FileID,SpeciesID
ed9d582c26dc8ea9f1b80295a51585ec,16
f417862cda320e4571bd03d6be49e20a,16
befd49254ebda93853d97fe1f7af0e89,16
4a0bfe0067669129a4e6fb6ab63a761d,16
f57d4e2545a3cda30d9322a44c0192c0,16
caedde878157f08601999ca2c0ab72a0,16
4b42d54e312d73aa7810ac786832afcb,17
8154d9a09d66fe92a1d129a7c6f99330,17
15720e0cf230b2d7cb50ec5a98524541,17
1f1f1be9dc7eb4657bca247364659def,17
e6710572c33e4858c9d705349a3468d9,17
8825712aba4e8ae1065cfa0e9caf4cba,17
93ae169975f551ef79fe145ce3f5e969,17
6e224a2562671a3c90d2398dc461043c,17
d9aad17031a89c4ada786ff873461d49,17
27a4438e9ae8782155aba16ad2193f4b,17
f9bfd74be3f1cc373eda93a59ceff3cf,17
52872c63db1ec159bb8fb4807189cf37,17
e1d1a46e01c406496ab885498b5d814b,17
a2dbe2f560fb040f6997a0a9cfcba7a3,17
c61ceefca141b488320da406e362e526,17
428eb3d72f697d2bfb226a3920b201c8,17
0fe659b0fb429ffb881409fd1143e2b5,17
3822f3ebd13b99a4264d41f88e76c429,17
6fc1fe6766c642f2b5126098b3e56e14,17
994a282210bd8e1599bd41bf82ffc82f,17
d713d87c5cf9c5b7b3e0a24dac0a29d5,17
bfe958ac21b344156a10c615d10f61b7,17
9b194bd9548a5fd89cdd6bf2261f84ca,17
3e2347f0c333883a0441e9124173a568,17
231a04475ddd5b3116fc8caefacb2885,17
23e9569418d026e6c19e6c7b30fed6c2,17
1e1006b211ff709b8284a0f76fa3d0b2,17
e654cd9dfe4606978c3485c5c4a0ff79,17
c391ed6e85fdeb06265e56c2d5419ab8,17
dbb845dfe9b5f4aaf053f8b587bbd590,17
00f2d17d329c2f48115cab1a4f7c2711,17
9eb6ea94282562504dc98fb795cf0214,17
420b16cdea7bfc62234120b40f6d4c7e,17
1c537fb46d3f5e425247602403068ae5,17
3e0e49991d38ac1bc1e6a7c5baa1e79f,17
8555d40c96825446e0e53e2fc31161ac,17
1c12a1ec086ef81f32b5dffd5413d715,17
6ad93f770d6d5e1515939ac42a0825ba,17
49cad6205fb9d7934c15c548149720b4,17
7728d9721aabb8b94141dcecd83239c3,17
1ed1cce137b8a8f292347899fd045b5c,17
f4acfbb60e390cc13ff1bda1798e59ef,17
dee4612f66270a2c184cb2c7def48281,17
3a654e886697540f1c0e320848660f0d,17
7680dd2b0a458cfa8cc547c07b38e827,17
f5d7132c35431f5f5bbf48de15076ad7,17
3475549e86d65dc3c0e347d9330fb842,17
308584d3bb15e8f4348f31da66b9a3b1,17
050ade5847f288c285bdd7f5d7e65607,17
6cd5915d2377396b3ab4ad70231efbc1,18
7987b200561262c0f5bb2eff66c903ce,18
5f164e96cbe5d4e57aa57d089c5fe015,18
bdbe53828126be49bb95051a068e06f7,18
307a6c0679084ccbcf42ecf65a28d305,18
0284bbf56f976eb2d27e86677d882ebb,18
d5bff3a3509e1c0c898f7a6c150f937b,18
97283798a4788c339146ca9d40933acf,18
c408f9ea604315ff0d4bedd1d53b531a,18
dc75b4a2c75eca92e24ab40365d855f8,18
912d101ef6d05b89008681ea9136e1a5,18
50bcb5418f251795a072ab14798c0827,18
9903cd05ac3d2f7ff9484c4ca6dd2408,18
0e1178a269558ffc68839ae788ead023,18
934ac395ce5fd385757474dabe27303e,18
d4c7aec349f5b7b1cb54da3e35586599,18
d7a70d5ccffd33594883a929299198f5,18
753d292f9cbe18f7e33e52172a09f35a,18
c202113a3bede3068c33afb90c7a6b3b,18
4b6c676fd7bb92a0322040ed348c7ef3,18
f49dd242020eb92da3adb448df93ee97,18
2659df8bec87f72d477a1ab82de6025f,18
2292b083cab8fe161f3d07887b5564f3,18
1e795ba894fef37a95340eed25c00169,18
9f5f903a40f3a128d14376d5cb3937c7,18
6d79158d4b90c26a223eae884f451491,18
4cdf38877fd5cb097ffe90bbaac4c589,18
4186001a4ccd20447237c4716c849ab1,18
40f66cbe662e4141c53f71549881dac9,18
1b6a1e666f221f1fcce6f8debb0e338f,18
4cfb1a41c9b658ecfdf70934dad41f1f,18
db238eec527c5484aada9868ee8e4efb,18
abed5edd3f338cfc857e2218a2ec8f5c,18
7ea8c48269c3416f3e4825414d48d6e6,18
c1c736445feb2aaa8f6de5b947c77907,18
61ac2bafc196b9da35206cc1b53b31ee,18
67893b891d6b30cc8a8460a55c269be6,18
77c5432f3b0e1dd228d438d39b0472fe,18
6b5d6d5c182f959bccd8eb068851db64,18
d2be84eb40814edf6d0c6e93212ea078,18
d9d758e3b2afe895aff7e0b80b970a66,18
e7e30bd51d6a51a19b6a395b39e0898c,18
a2f65158e44b6c4f6ca9f7358997ff74,18
e8bc3aaa2ab8e145ee0d2b52ee555625,18
73ce2c39b12dcbb916c05a4f5f7aedbe,18
2d238ec16e08618ee16d4dacf86d4076,18
97aab551be471bac42596b24d3535034,18
7ab0b00d79eb46d7005e28d4e79fee10,18
401c41873d0dec2c1ccbd8318bb4a16c,18
d9ddc4a1fbc5f123abcd4c627a8407b4,19
f859628194180b602c612392ef4f1dc3,19
ad39c6f56e6f1a0159576a412c939a78,19
572375fccd3c2c4483770a46362af8c9,19
33ae1146cec6b2ed4d78a2e2642dc88a,19
635d2a2a399c1d6d8ee00e89946ec8b5,19
357239adcbc5f468703fa08efdf118ff,19
768b308d4a073801d0777f88d4816790,19
92cfcb9076dacbaaafe02b675bf0caf3,19
2bbddf13972267e9c62ea9dc1d470f83,19
a353b8ca9f9b549055fae6bed0a224dc,19
bb09db540eaeade93a4389288b723cad,19
443d5fd7d108f67c61a33a2280bf3b8d,19
203b325b5804e52f422c0de93cd14c9c,19
65c033a86b6e2eaaee2a89e946b4205e,19
dc6fb42b2a16d03ad2ca73405d4fcc1d,19
c3cd7b6b19d7bb01eba5500d0c18e8d7,19
c79bd0db7d0b86a4ead005cfe447c5b6,19
321fefe75aa36c62087a7f3fd53e185e,19
0aa72b1f1d409df04099b87827dbfaad,19
e5f87d81448e88026ed5cb5521067141,19
58e77a6954cf26f804adcbaba1353784,19
4eda9d8bba7b111a1b32d9f15886b8b8,19
f0b567384c537298c41fe4768b05cfbd,19
7d84ba4fc3c27767bb1efc9bce6d1dbc,19
25c9a4c1f48275446823f29bb32c918d,19
19978a2ba6e30cf8742b7dd1a5b599ef,19
095d2eb4853b646b7f46263bb861f1be,19
265a8cf5b78b48a57f59974929f4f198,19
a1e9f70e56a40e70bf93998a9f21be19,19
86bd08cc373f3d81135bae3227c6a806,19
0bb0b9103ecb427965b61b6a21c8a851,19
f377f1ee82707b8a360829c67d7940ae,19
6d98cd5858133e5e615b64feadc1396c,19
58251f38140206f0d1c525f99b980539,19
c24bec23677342c4faf55cd0f7ba6a41,19
6b2b1559160d3f02eaa0f93056539f94,19
c9295cbe817b59610bf5edee290a4092,19
70fcb45a3f4402322d2cb76d6c66565a,19
3e28cbb5a2708fdb0a8a7cf4f0c76e6f,19
43ee316561b373ae7bcf333d1f3e8cd0,19
bddb83302b75cf95487397df7ddb6f3e,19
d5d47cbe266e0649768106966ce912c7,19
eb5e40d0cd0423e3fb62e38ff0622f9b,19
55ee42b787a4d7f1ca15d2ab7a3172ab,19
564aa5414d4698161a9f3ef29d052aa0,19
9cb30c879f87efe7ce008468d575f780,19
146d6eefeac0aba5c73c262e9e17e933,19
fbbb9becc8981f8dd1f2b8ccb7df8953,19
